"emp_no","dept_name"
458953,"Development"
458954,"Development"
458955,"Sales"
458956,"Development"
458958,"Sales"
458959,"Development"
458960,"Development"
458961,"Sales"
458963,"Development"
458964,"Development"
458966,"Development"
458972,"Development"
458976,"Sales"
458978,"Development"
458979,"Development"
458980,"Development"
458982,"Development"
458983,"Development"
458984,"Development"
458987,"Development"
458988,"Development"
458991,"Development"
458992,"Development"
458999,"Sales"
459000,"Development"
459001,"Development"
459006,"Development"
459007,"Development"
459008,"Sales"
459009,"Development"
459010,"Development"
459011,"Development"
459012,"Development"
459013,"Sales"
459014,"Development"
459015,"Sales"
459016,"Sales"
459017,"Development"
459020,"Development"
459021,"Sales"
459026,"Development"
459031,"Sales"
459035,"Sales"
459038,"Sales"
459042,"Development"
459047,"Sales"
459049,"Sales"
459050,"Development"
459051,"Sales"
459052,"Development"
459054,"Sales"
459057,"Sales"
459058,"Development"
459060,"Development"
459062,"Development"
459063,"Sales"
459069,"Development"
459072,"Sales"
459073,"Development"
459077,"Development"
459078,"Development"
459079,"Sales"
459082,"Development"
459083,"Development"
459084,"Development"
459089,"Sales"
459091,"Development"
459092,"Sales"
459093,"Development"
459098,"Development"
459100,"Development"
459101,"Development"
459105,"Sales"
459106,"Sales"
459108,"Sales"
459113,"Development"
459115,"Sales"
459119,"Development"
459121,"Development"
459122,"Development"
459125,"Sales"
459126,"Development"
459130,"Sales"
459131,"Sales"
459132,"Development"
459136,"Development"
459138,"Development"
459140,"Development"
459143,"Development"
459145,"Development"
459146,"Sales"
459147,"Sales"
459151,"Development"
459153,"Development"
459154,"Development"
459156,"Development"
459158,"Sales"
459159,"Development"
459161,"Sales"
459162,"Sales"
459166,"Sales"
459168,"Development"
459169,"Sales"
459170,"Development"
459172,"Development"
459173,"Sales"
459174,"Development"
459175,"Development"
459176,"Development"
459177,"Development"
459180,"Development"
459181,"Development"
459184,"Development"
459185,"Development"
459186,"Development"
459188,"Development"
459189,"Development"
459190,"Sales"
459196,"Development"
459197,"Development"
459198,"Sales"
459201,"Sales"
459202,"Development"
459204,"Development"
459208,"Development"
459209,"Development"
459217,"Development"
459219,"Sales"
459221,"Sales"
459223,"Development"
459228,"Development"
459234,"Sales"
459237,"Sales"
459240,"Development"
459241,"Sales"
459242,"Sales"
459247,"Development"
459249,"Sales"
459250,"Sales"
459252,"Sales"
459253,"Development"
459254,"Development"
459255,"Development"
459256,"Sales"
459257,"Development"
459258,"Development"
459259,"Sales"
459261,"Development"
459265,"Sales"
459270,"Sales"
459271,"Development"
459280,"Sales"
459290,"Development"
459292,"Development"
459300,"Development"
459303,"Sales"
459304,"Development"
459306,"Development"
459307,"Development"
459308,"Development"
459311,"Development"
459315,"Sales"
459319,"Sales"
459320,"Sales"
459322,"Development"
459326,"Sales"
459329,"Development"
459331,"Sales"
459332,"Sales"
459336,"Sales"
459338,"Sales"
459339,"Sales"
459341,"Sales"
459342,"Sales"
459344,"Sales"
459346,"Development"
459347,"Sales"
459351,"Development"
459353,"Development"
459356,"Development"
459360,"Development"
459362,"Development"
459364,"Sales"
459369,"Sales"
459372,"Sales"
459373,"Development"
459375,"Development"
459377,"Sales"
459378,"Sales"
459380,"Development"
459381,"Development"
459382,"Development"
459383,"Development"
459385,"Sales"
459388,"Development"
459393,"Sales"
459395,"Development"
459398,"Development"
459400,"Development"
459401,"Development"
459402,"Development"
459403,"Sales"
459405,"Development"
459406,"Sales"
459407,"Sales"
459411,"Development"
459412,"Sales"
459415,"Development"
459417,"Development"
459418,"Development"
459427,"Development"
459429,"Sales"
459431,"Development"
459433,"Sales"
459434,"Sales"
459435,"Sales"
459436,"Development"
459437,"Development"
459438,"Development"
459441,"Development"
459443,"Sales"
459446,"Development"
459450,"Development"
459454,"Development"
459457,"Development"
459459,"Development"
459462,"Development"
459463,"Sales"
459466,"Development"
459468,"Development"
459473,"Sales"
459474,"Development"
459475,"Development"
459476,"Development"
459477,"Development"
459479,"Sales"
459488,"Sales"
459489,"Development"
459490,"Development"
459491,"Development"
459497,"Development"
459501,"Sales"
459502,"Development"
459504,"Development"
459506,"Development"
459507,"Development"
459508,"Development"
459510,"Development"
459513,"Development"
459521,"Development"
459524,"Sales"
459527,"Development"
459528,"Sales"
459530,"Development"
459531,"Development"
459533,"Development"
459535,"Development"
459539,"Sales"
459540,"Sales"
459541,"Sales"
459542,"Development"
459543,"Development"
459544,"Development"
459545,"Sales"
459551,"Sales"
459553,"Sales"
459558,"Sales"
459561,"Development"
459564,"Development"
459565,"Sales"
459567,"Sales"
459570,"Development"
459572,"Sales"
459575,"Development"
459578,"Development"
459579,"Sales"
459583,"Development"
459584,"Sales"
459586,"Development"
459588,"Sales"
459589,"Sales"
459590,"Development"
459594,"Development"
459595,"Development"
459596,"Development"
459598,"Development"
459601,"Sales"
459602,"Development"
459603,"Sales"
459604,"Sales"
459607,"Development"
459608,"Sales"
459609,"Sales"
459610,"Development"
459612,"Development"
459617,"Sales"
459622,"Sales"
459623,"Development"
459624,"Development"
459625,"Development"
459628,"Development"
459631,"Development"
459632,"Sales"
459634,"Sales"
459635,"Sales"
459637,"Sales"
459638,"Development"
459642,"Sales"
459643,"Development"
459646,"Sales"
459648,"Development"
459649,"Development"
459650,"Sales"
459656,"Development"
459659,"Development"
459662,"Development"
459663,"Sales"
459665,"Sales"
459666,"Sales"
459667,"Development"
459668,"Development"
459669,"Sales"
459670,"Sales"
459671,"Development"
459676,"Sales"
459678,"Development"
459679,"Development"
459680,"Sales"
459681,"Sales"
459682,"Development"
459689,"Sales"
459692,"Sales"
459696,"Development"
459699,"Development"
459701,"Development"
459704,"Development"
459706,"Development"
459707,"Development"
459711,"Sales"
459712,"Development"
459714,"Development"
459720,"Development"
459722,"Development"
459724,"Sales"
459728,"Development"
459732,"Development"
459733,"Development"
459736,"Development"
459737,"Sales"
459738,"Sales"
459741,"Sales"
459742,"Development"
459743,"Sales"
459748,"Development"
459750,"Sales"
459751,"Development"
459752,"Sales"
459756,"Sales"
459757,"Development"
459758,"Development"
459759,"Sales"
459760,"Development"
459761,"Development"
459765,"Development"
459770,"Development"
459771,"Sales"
459774,"Sales"
459776,"Development"
459781,"Development"
459790,"Development"
459792,"Sales"
459793,"Development"
459794,"Development"
459796,"Sales"
459797,"Development"
459798,"Sales"
459800,"Sales"
459802,"Sales"
459803,"Sales"
459804,"Development"
459807,"Development"
459808,"Development"
459810,"Development"
459811,"Development"
459812,"Development"
459814,"Sales"
459815,"Development"
459816,"Development"
459819,"Development"
459820,"Sales"
459821,"Development"
459822,"Sales"
459824,"Development"
459825,"Sales"
459826,"Sales"
459827,"Sales"
459829,"Sales"
459830,"Development"
459831,"Development"
459832,"Sales"
459834,"Sales"
459835,"Sales"
459838,"Development"
459839,"Development"
459841,"Development"
459843,"Sales"
459844,"Sales"
459845,"Sales"
459850,"Development"
459852,"Sales"
459855,"Sales"
459856,"Development"
459858,"Sales"
459865,"Sales"
459866,"Sales"
459867,"Development"
459868,"Development"
459870,"Development"
459871,"Development"
459874,"Development"
459877,"Sales"
459878,"Development"
459879,"Development"
459880,"Sales"
459881,"Development"
459883,"Development"
459884,"Sales"
459886,"Development"
459888,"Development"
459891,"Development"
459892,"Sales"
459893,"Sales"
459895,"Sales"
459900,"Development"
459906,"Development"
459907,"Development"
459908,"Sales"
459910,"Development"
459913,"Development"
459914,"Development"
459918,"Development"
459920,"Development"
459921,"Sales"
459922,"Development"
459923,"Development"
459924,"Development"
459925,"Sales"
459929,"Development"
459930,"Development"
459931,"Development"
459932,"Development"
459935,"Development"
459936,"Development"
459941,"Sales"
459942,"Sales"
459945,"Development"
459946,"Sales"
459947,"Development"
459950,"Development"
459955,"Development"
459956,"Development"
459960,"Development"
459961,"Sales"
459964,"Development"
459967,"Development"
459968,"Sales"
459971,"Development"
459976,"Sales"
459980,"Sales"
459981,"Development"
459983,"Development"
459986,"Development"
459987,"Development"
459990,"Sales"
459991,"Development"
459992,"Development"
459994,"Development"
459998,"Development"
460002,"Development"
460003,"Development"
460004,"Development"
460007,"Sales"
460010,"Development"
460011,"Sales"
460012,"Development"
460013,"Development"
460015,"Development"
460018,"Sales"
460022,"Sales"
460024,"Development"
460025,"Development"
460027,"Sales"
460030,"Development"
460031,"Sales"
460032,"Development"
460033,"Sales"
460036,"Development"
460038,"Development"
460042,"Sales"
460044,"Development"
460046,"Development"
460047,"Sales"
460049,"Sales"
460055,"Development"
460061,"Development"
460062,"Development"
460067,"Development"
460068,"Development"
460070,"Development"
460071,"Sales"
460076,"Sales"
460078,"Development"
460081,"Sales"
460082,"Development"
460085,"Development"
460086,"Sales"
460087,"Sales"
460095,"Sales"
460098,"Development"
460099,"Sales"
460101,"Development"
460104,"Sales"
460106,"Sales"
460108,"Development"
460114,"Sales"
460115,"Development"
460116,"Development"
460117,"Sales"
460120,"Sales"
460122,"Development"
460124,"Development"
460127,"Sales"
460130,"Development"
460131,"Sales"
460133,"Sales"
460134,"Sales"
460137,"Sales"
460138,"Development"
460139,"Development"
460146,"Development"
460147,"Development"
460153,"Development"
460157,"Sales"
460158,"Development"
460160,"Development"
460162,"Development"
460166,"Development"
460168,"Sales"
460173,"Sales"
460174,"Development"
460175,"Development"
460177,"Development"
460180,"Development"
460181,"Sales"
460183,"Development"
460184,"Development"
460186,"Sales"
460187,"Development"
460188,"Sales"
460190,"Development"
460192,"Sales"
460194,"Development"
460195,"Development"
460196,"Development"
460197,"Development"
460200,"Sales"
460203,"Development"
460207,"Sales"
460208,"Development"
460212,"Sales"
460213,"Sales"
460215,"Development"
460220,"Development"
460223,"Sales"
460224,"Development"
460226,"Development"
460228,"Development"
460229,"Sales"
460233,"Sales"
460234,"Development"
460235,"Development"
460240,"Sales"
460242,"Development"
460243,"Sales"
460244,"Development"
460246,"Development"
460248,"Sales"
460249,"Sales"
460250,"Development"
460251,"Sales"
460252,"Sales"
460254,"Development"
460256,"Development"
460257,"Development"
460259,"Development"
460269,"Sales"
460272,"Sales"
460274,"Development"
460276,"Development"
460280,"Development"
460282,"Sales"
460287,"Sales"
460289,"Development"
460291,"Sales"
460293,"Sales"
460294,"Development"
460298,"Development"
460300,"Development"
460303,"Sales"
460306,"Development"
460313,"Sales"
460314,"Development"
460315,"Development"
460319,"Development"
460323,"Development"
460326,"Development"
460327,"Development"
460332,"Development"
460334,"Development"
460335,"Sales"
460336,"Development"
460337,"Development"
460339,"Development"
460340,"Development"
460341,"Development"
460342,"Sales"
460347,"Development"
460356,"Sales"
460358,"Development"
460359,"Development"
460360,"Sales"
460361,"Sales"
460363,"Development"
460370,"Development"
460373,"Development"
460374,"Development"
460377,"Development"
460384,"Development"
460385,"Sales"
460392,"Development"
460393,"Sales"
460395,"Sales"
460400,"Development"
460403,"Development"
460405,"Sales"
460406,"Sales"
460408,"Development"
460409,"Development"
460412,"Development"
460415,"Development"
460417,"Sales"
460420,"Development"
460421,"Development"
460424,"Development"
460425,"Development"
460426,"Sales"
460427,"Development"
460429,"Sales"
460430,"Development"
460432,"Sales"
460436,"Development"
460437,"Development"
460438,"Development"
460439,"Sales"
460440,"Sales"
460441,"Development"
460442,"Sales"
460443,"Development"
460444,"Development"
460446,"Development"
460450,"Development"
460452,"Development"
460453,"Sales"
460455,"Sales"
460456,"Development"
460458,"Development"
460461,"Sales"
460466,"Development"
460467,"Development"
460469,"Development"
460471,"Development"
460475,"Sales"
460476,"Development"
460478,"Development"
460482,"Development"
460483,"Development"
460488,"Sales"
460489,"Sales"
460491,"Development"
460492,"Sales"
460493,"Sales"
460494,"Sales"
460498,"Sales"
460500,"Sales"
460502,"Sales"
460503,"Development"
460510,"Sales"
460511,"Development"
460513,"Development"
460517,"Development"
460518,"Development"
460521,"Sales"
460528,"Sales"
460531,"Sales"
460532,"Development"
460535,"Development"
460538,"Development"
460541,"Sales"
460542,"Sales"
460544,"Sales"
460549,"Sales"
460550,"Sales"
460552,"Development"
460553,"Development"
460554,"Development"
460558,"Sales"
460562,"Sales"
460563,"Sales"
460564,"Development"
460565,"Sales"
460567,"Development"
460568,"Development"
460569,"Development"
460570,"Development"
460571,"Development"
460572,"Development"
460576,"Development"
460577,"Sales"
460579,"Development"
